	delivery_id	predicted_delivery_seconds
0	194096	2956.61295180201
1	236895	2781.97770548995
2	190868	2415.393913618373
3	183076	3057.4066907655842
4	186200	2753.994968429695
5	86219	2503.2448125767196
6	35439	3061.295903402338
7	123927	2476.1658832914923
8	107026	2867.616914502709
9	90341	2380.4685696762062
10	50475	2568.39239456092
11	221414	2284.767227148064
12	119153	2176.0546508745556
13	248838	2926.201935064243
14	125516	2470.3953504206675
15	240286	2239.9510024415026
16	33116	2368.1709931262158
17	237801	2782.3976459647365
18	102948	2499.659727953511
19	26470	2516.2163017327484
20	210063	2392.6402960340793
21	76850	2487.254133933405
22	144841	2455.174411549896
23	195839	3069.398513155124
24	52177	2415.7000387574853
25	64485	2741.6770655303944
26	150042	2988.706757116648
27	41052	2809.5974113737466
28	193495	2537.780887980396
29	165249	2443.571987390147
30	236833	2487.7515991878035
31	214592	2509.107809434509
32	75705	2864.974577659028
33	51283	2452.9073971332177
34	169532	2308.9225420841876
35	182602	3345.3219746704785
36	217450	3135.8930161180306
37	108883	2340.8022628886292
38	234476	3200.3381161297802
39	127581	2357.0132038910524
40	49108	2738.90928798759
41	184983	2805.0739161016036
42	120400	2891.219882082743
43	157120	2934.7584047264572
44	110989	3205.715354436812
45	81772	3198.0074814605873
46	84725	3025.0138722097445
47	14678	3328.4324169293113
48	232839	2831.978165107524
49	53138	2583.184934780955
50	99809	2878.6054436770805
51	250568	2507.775566317525
52	23428	3014.86600041732
53	211741	2165.796056924379
54	28721	2436.5838943112303
55	13046	2091.656373333742
56	120976	2645.7642877497588
57	235804	2521.366125721215
58	237211	2570.506841036301
59	101398	3207.267103908138
60	117193	2432.507569999189
61	215135	2683.5841204653316
62	67787	2154.4348840527937
63	187307	2983.6246409401674
64	1154	2447.2988978699514
65	98407	2468.330522142658
66	6183	3141.0334055725953
67	18915	2440.2430180624124
68	224350	2330.0142313768865
69	114015	2261.184740479453
70	9734	2123.4382073112365
71	19998	2650.200307259337
72	42148	2839.542263561342
73	211635	2671.4044656767146
74	115361	2360.8138914126653
75	163220	2530.4461449011415
76	157797	2456.6466592519823
77	13337	2466.708036056868
78	6507	2495.275980590034
79	42062	2543.2337134283052
80	192674	2427.9944289243444
81	83456	2753.006946277062
82	226554	2478.017240309587
83	45602	2786.8883930865522
84	228776	2349.05234821247
85	127211	2426.163346988821
86	139323	2645.4531079179305
87	200710	2585.5333464247783
88	135310	2611.8289326385784
89	240727	2339.4710733487173
90	12509	2679.0414564603952
91	125897	2412.616712054938
92	112110	2387.5423675870197
93	5486	2585.0294863062322
94	105831	2553.3060671387734
95	86840	2954.2464803334606
96	51034	2710.926318421597
97	225545	2973.1288753132476
98	169104	2733.4567380576873
99	41676	2577.0547583348457
100	108010	2449.1713614146665
101	238500	2642.660781765864
102	103318	2488.40674201377
103	30810	2392.0203351646396
104	235600	2399.227497313632
105	232838	3194.129070185793
106	43717	3470.8512430211904
107	189723	2705.1803029906173
108	145711	2495.2470651992553
109	135693	2395.481494785872
110	198349	2845.7011485907865
111	228537	2775.5262899488916
112	195586	3045.9212528843436
113	246298	2547.9377280831886
114	65385	2420.0018256217136
115	169707	3168.2788115890935
116	157796	2320.946530396911
117	107044	2859.953170540289
118	53434	2817.813930722063
119	223440	2697.744322342275
120	121112	2551.249478874054
121	145842	3864.038959745321
122	219061	3365.67315350326
123	102424	2805.470558336934
124	175748	2864.04023474568
125	193925	2941.2034874760084
126	39559	2823.6067733190594
127	210792	2935.334749772478
128	114490	2852.0335959174317
129	102883	2949.6131113560855
130	169126	2620.8420465727722
131	107458	3171.209412174261
132	11700	3363.262839785742
133	150195	2923.914010121863
134	144621	2931.559772163181
135	23370	2600.588731291353
136	65069	2753.80109264484
137	161216	3602.0720469277285
138	205787	2783.0642150920557
139	67034	2982.456994866644
140	27132	2637.80698000224
141	159340	2599.413524319527
142	23909	3119.6292293451334
143	103640	2444.000135041429
144	18684	2846.920590049397
145	123503	2824.1344014185806
146	215699	2276.7627718169597
147	38743	3017.4346705165367
148	176092	2223.629146606045
149	128120	2962.0278170431975
150	156578	2359.4008803149773
151	209009	2340.4636079638776
152	187370	2598.146530235359
153	75323	2561.050265050593
154	52973	2343.6409698027937
155	29650	2413.691917087985
156	179356	2383.6590123701967
157	178608	2276.810783265042
158	207917	2168.553379892086
159	188547	2266.954514367659
160	166420	2422.771246231831
161	185832	1972.7655779598795
162	210556	2230.1776341161335
163	40504	2423.1367531910937
164	133183	2932.246515327302
165	137330	2204.456477220679
166	19965	2440.479849176494
167	250804	2512.707440477826
168	138734	3084.437699238297
169	194668	2374.4536636103603
170	155801	2276.7674147025996
171	107580	2374.0370595189893
172	154422	2670.520831876705
173	183822	2548.0905837879864
174	163290	3015.7279001522984
175	217400	3049.7850300760165
176	120970	2621.6409984497427
177	65203	3034.1843628234465
178	137196	2936.7891764105916
179	219945	2751.237333009698
180	55899	3076.775263134653
181	150837	2932.1839400079334
182	108775	3077.0898391143282
183	59364	2805.705750832876
184	17118	2881.4617808452176
185	236470	3105.3202737559022
186	189188	2649.44522522404
187	140565	2448.765715334969
188	101699	2579.2545202893198
189	11405	2899.9975282956975
190	219240	2878.8529648075128
191	140545	2908.6316524538142
192	128509	2951.5662327444757
193	245158	2910.901873470165
194	78399	2394.536757147426
195	123755	2390.2224429919515
196	129145	3327.3203503909035
197	159810	2584.137882316327
198	136485	2833.5055217131376
199	53416	2478.536412857302
200	170020	2517.8706393881257
201	179958	2195.073576675822
202	108585	2392.9160449496185
203	82416	2637.428088784047
204	200750	2214.600279315937
205	248706	2514.961774565325
206	31344	2589.7698063971247
207	176655	2318.6408310373295
208	82150	2565.5485229583674
209	179169	2434.6551154404506
210	197725	2210.8182827960536
211	214504	2572.628409723835
212	193705	2126.797091826532
213	121110	2191.891844927737
214	142674	2492.7874377108765
215	211752	2415.7896124370636
216	12305	2767.9362834157473
217	130027	2829.706839670801
218	61821	2847.8445719907036
219	36190	3016.0617419598075
220	61634	2276.445569097941
221	69864	2590.8377567454377
222	56565	2742.4479553395918
223	110424	2566.3133567754157
224	178376	3015.409332205515
225	87462	2983.5341014400146
226	23629	2506.7364769219785
227	58621	2685.0323469859995
228	209790	2552.4684007127844
229	241239	2763.3070445340777
230	189859	2722.718978071493
231	48243	2375.465435240466
232	9561	3401.656290712921
233	116257	2120.4968924785744
234	19783	2149.959129931846
235	232532	3166.6319776579858
236	103779	1985.4539991293152
237	83907	2559.395821361056
238	94611	2336.3901210013364
239	202607	2325.655656530762
240	162638	2244.532871391183
241	86212	2162.555257539032
242	98445	2546.628746156615
243	217780	2657.952981373884
244	42721	2288.018328038183
245	91240	2547.2921015533475
246	100348	2387.6884291020983
247	241228	2354.0343805704333
248	136678	3152.573458810076
249	27892	2656.7127860890755
250	208930	3070.396801075844
251	12431	2963.215599968528
252	96382	1928.0638601586516
